old_node_id	new_node_id
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_one_file_cannot_take_the_node_down_eight_times	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_one_file_cannot_take_the_node_down_eight_times
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_node_loss_redrive_charges_node_loss_budget_not_attempts	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_node_loss_redrive_charges_node_loss_budget_not_attempts
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_node_loss_at_its_ceiling_spills_to_awaiting	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_node_loss_at_its_ceiling_spills_to_awaiting
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_ordinary_failure_still_charges_attempts_not_the_node_loss_budget	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_ordinary_failure_still_charges_attempts_not_the_node_loss_budget
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_node_loss_seen_through_the_pod_wedge_charges_the_node_loss_budget	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_node_loss_seen_through_the_pod_wedge_charges_the_node_loss_budget
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_absence_of_pods_is_never_read_as_node_loss	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_absence_of_pods_is_never_read_as_node_loss
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_an_unreadable_pod_list_degrades_to_the_ordinary_budget	tests/analyze/recovery_cloud/wedge/test_reconcile.py::test_an_unreadable_pod_list_degrades_to_the_ordinary_budget
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_node_loss_verdict_persists_across_the_still_terminating_deferral	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_node_loss_verdict_persists_across_the_still_terminating_deferral
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_vanished_job_after_node_loss_deferral_charges_node_loss_budget_not_attempts	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_vanished_job_after_node_loss_deferral_charges_node_loss_budget_not_attempts
tests/analyze/tasks/test_reconcile_cloud_jobs.py::test_ordinary_deferral_leaves_no_node_loss_marker	tests/analyze/recovery_cloud/redrive/test_reconcile.py::test_ordinary_deferral_leaves_no_node_loss_marker
tests/analyze/tasks/test_recovery.py::test_never_scheduled_files_are_left_alone	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_never_scheduled_files_are_left_alone
tests/analyze/tasks/test_recovery.py::test_no_op_on_durable_restart	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_no_op_on_durable_restart
tests/analyze/tasks/test_recovery.py::test_orphaned_agent_row_replays_through_keyed_producer	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_orphaned_agent_row_replays_through_keyed_producer
tests/analyze/tasks/test_recovery.py::test_recover_orphaned_work_releases_read_txn_before_replay_loops	tests/analyze/recovery_cloud/locking/test_recovery.py::test_recover_orphaned_work_releases_read_txn_before_replay_loops
tests/analyze/tasks/test_recovery.py::test_replay_preserves_stored_timeout_and_retries	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_replay_preserves_stored_timeout_and_retries
tests/analyze/tasks/test_recovery.py::test_replay_omits_policy_when_ledger_has_none	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_replay_omits_policy_when_ledger_has_none
tests/analyze/tasks/test_recovery.py::test_orphaned_controller_row_replays_on_controller_queue	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_orphaned_controller_row_replays_on_controller_queue
tests/analyze/tasks/test_recovery.py::test_live_key_row_is_excluded	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_live_key_row_is_excluded
tests/analyze/tasks/test_recovery.py::test_analyze_done_row_is_excluded	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_analyze_done_row_is_excluded
tests/analyze/tasks/test_recovery.py::test_metadata_done_row_is_excluded	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_metadata_done_row_is_excluded
tests/analyze/tasks/test_recovery.py::test_metadata_pending_row_replays	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_metadata_pending_row_replays
tests/analyze/tasks/test_recovery.py::test_cleared_metadata_row_is_not_reenqueued	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_cleared_metadata_row_is_not_reenqueued
tests/analyze/tasks/test_recovery.py::test_skipped_analyze_row_is_excluded_from_recovery	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_skipped_analyze_row_is_excluded_from_recovery
tests/analyze/tasks/test_recovery.py::test_skipped_analyze_row_is_excluded_on_manual_force	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_skipped_analyze_row_is_excluded_on_manual_force
tests/analyze/tasks/test_recovery.py::test_skipped_metadata_row_is_excluded_from_recovery	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_skipped_metadata_row_is_excluded_from_recovery
tests/analyze/tasks/test_recovery.py::test_force_skipped_metadata_with_stale_failed_at_is_excluded_from_recovery	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_force_skipped_metadata_with_stale_failed_at_is_excluded_from_recovery
tests/analyze/tasks/test_recovery.py::test_controller_row_is_live_keys_only	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_controller_row_is_live_keys_only
tests/analyze/tasks/test_recovery.py::test_awaiting_cloud_file_stays_pending_in_recovery	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_awaiting_cloud_file_stays_pending_in_recovery
tests/analyze/tasks/test_recovery.py::test_awaiting_cloud_exclusion_set_surfaces_held_files	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_awaiting_cloud_exclusion_set_surfaces_held_files
tests/analyze/tasks/test_recovery.py::test_held_awaiting_cloud_file_is_not_recovered_with_only_a_fileserver	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_held_awaiting_cloud_file_is_not_recovered_with_only_a_fileserver
tests/analyze/tasks/test_recovery.py::test_held_awaiting_cloud_file_is_not_recovered_even_with_a_compute_agent	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_held_awaiting_cloud_file_is_not_recovered_even_with_a_compute_agent
tests/analyze/tasks/test_recovery.py::test_non_held_process_file_row_still_routes_to_any_agent	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_non_held_process_file_row_still_routes_to_any_agent
tests/analyze/tasks/test_recovery.py::test_orphaned_agent_rows_route_to_fileserver_not_a_racing_compute_agent	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_orphaned_agent_rows_route_to_fileserver_not_a_racing_compute_agent
tests/analyze/tasks/test_recovery.py::test_orphaned_agent_rows_skip_when_only_a_compute_agent_is_online	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_orphaned_agent_rows_skip_when_only_a_compute_agent_is_online
tests/analyze/tasks/test_recovery.py::test_agent_rows_route_to_each_rows_owning_fileserver	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_agent_rows_route_to_each_rows_owning_fileserver
tests/analyze/tasks/test_recovery.py::test_agent_row_with_offline_owner_is_skipped_not_rerouted	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_agent_row_with_offline_owner_is_skipped_not_rerouted
tests/analyze/tasks/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[extract_file_metadata]	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[extract_file_metadata]
tests/analyze/tasks/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[generate_proposals]	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[generate_proposals]
tests/analyze/tasks/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[learn_filename_conventions]	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[learn_filename_conventions]
tests/analyze/tasks/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[match_tracklist_to_discogs]	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[match_tracklist_to_discogs]
tests/analyze/tasks/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[process_file]	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[process_file]
tests/analyze/tasks/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[push_file]	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[push_file]
tests/analyze/tasks/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[s3_upload]	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[s3_upload]
tests/analyze/tasks/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[submit_cloud_job]	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[submit_cloud_job]
tests/analyze/tasks/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[write_file_tags]	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_every_keyed_function_is_predicate_covered_xor_live_keys_only[write_file_tags]
tests/analyze/tasks/test_recovery.py::test_domain_completed_stages_are_exactly_the_file_keyed_agent_stages	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_domain_completed_stages_are_exactly_the_file_keyed_agent_stages
tests/analyze/tasks/test_recovery.py::test_is_domain_completed_replays_a_predicate_row_with_no_file_id	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_is_domain_completed_replays_a_predicate_row_with_no_file_id
tests/analyze/tasks/test_recovery.py::test_dedup_skip_backstop_for_a_slipped_live_item	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_dedup_skip_backstop_for_a_slipped_live_item
tests/analyze/tasks/test_recovery.py::test_force_bypasses_gate_not_dedup	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_force_bypasses_gate_not_dedup
tests/analyze/tasks/test_recovery.py::test_agent_rows_skip_when_no_active_agent_controller_rows_replay	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_agent_rows_skip_when_no_active_agent_controller_rows_replay
tests/analyze/tasks/test_recovery.py::test_count_inflight_jobs_reads_real_saq_jobs	tests/analyze/recovery_cloud/ledger_backfill/test_recovery.py::test_count_inflight_jobs_reads_real_saq_jobs
tests/analyze/tasks/test_recovery.py::test_startup_backfills_ledger_before_recovery	tests/analyze/recovery_cloud/ledger_backfill/test_recovery.py::test_startup_backfills_ledger_before_recovery
tests/analyze/tasks/test_recovery.py::test_startup_survives_raising_backfill	tests/analyze/recovery_cloud/ledger_backfill/test_recovery.py::test_startup_survives_raising_backfill
tests/analyze/tasks/test_recovery.py::test_single_owner_in_flight_cloud_job_skips_ledger_recovery	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_single_owner_in_flight_cloud_job_skips_ledger_recovery
tests/analyze/tasks/test_recovery.py::test_single_owner_terminal_cloud_job_does_not_block_recovery	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_single_owner_terminal_cloud_job_does_not_block_recovery
tests/analyze/tasks/test_recovery.py::test_single_owner_no_cloud_job_keeps_held_recovery_path	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_single_owner_no_cloud_job_keeps_held_recovery_path
tests/analyze/tasks/test_recovery.py::test_in_flight_cloud_job_does_not_block_metadata_recovery	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_in_flight_cloud_job_does_not_block_metadata_recovery
tests/analyze/tasks/test_recovery.py::test_awaiting_cloud_job_does_not_block_metadata_recovery	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_awaiting_cloud_job_does_not_block_metadata_recovery
tests/analyze/tasks/test_recovery.py::test_awaiting_cloud_job_still_excludes_the_process_file_row	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_awaiting_cloud_job_still_excludes_the_process_file_row
tests/analyze/tasks/test_recovery.py::test_sc2_never_scheduled_discovered_file_with_no_ledger_row_is_not_recovered	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_sc2_never_scheduled_discovered_file_with_no_ledger_row_is_not_recovered
tests/analyze/tasks/test_recovery.py::test_sc3_failed_analyze_with_surviving_ledger_row_is_terminal_never_reenqueued	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_sc3_failed_analyze_with_surviving_ledger_row_is_terminal_never_reenqueued
tests/analyze/tasks/test_recovery.py::test_d10_cell_a_orphaned_operator_retry_redrives_metadata	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_d10_cell_a_orphaned_operator_retry_redrives_metadata
tests/analyze/tasks/test_recovery.py::test_d10_gate_never_applies_to_a_force_skipped_metadata_row	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_d10_gate_never_applies_to_a_force_skipped_metadata_row
tests/analyze/tasks/test_recovery.py::test_d10_cell_b_callback_partial_failure_stays_terminal	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_d10_cell_b_callback_partial_failure_stays_terminal
tests/analyze/tasks/test_recovery.py::test_d10_gate_does_not_crash_on_db_read_ledger_row	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_d10_gate_does_not_crash_on_db_read_ledger_row
tests/analyze/tasks/test_recovery.py::test_d10_gate_coerces_a_naive_enqueued_at	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_d10_gate_coerces_a_naive_enqueued_at
tests/analyze/tasks/test_recovery.py::test_d10_analyze_clears_failed_at_but_metadata_does_not	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_d10_analyze_clears_failed_at_but_metadata_does_not
tests/analyze/tasks/test_recovery.py::test_d11_inflight_clause_is_not_in_domain_completed_clause	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_d11_inflight_clause_is_not_in_domain_completed_clause
tests/analyze/tasks/test_recovery.py::test_controller_row_replay_failure_is_isolated_and_other_rows_still_replay	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_controller_row_replay_failure_is_isolated_and_other_rows_still_replay
tests/analyze/tasks/test_recovery.py::test_agent_row_lane_routing_failure_is_isolated	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_agent_row_lane_routing_failure_is_isolated
tests/analyze/tasks/test_recovery.py::test_completed_analyze_row_is_neither_orphan_nor_reenqueued	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_completed_analyze_row_is_neither_orphan_nor_reenqueued
tests/analyze/tasks/test_recovery.py::test_partial_analysis_row_is_still_a_recovery_candidate	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_partial_analysis_row_is_still_a_recovery_candidate
tests/analyze/tasks/test_recovery.py::test_completed_s3_upload_row_is_not_a_recovery_candidate	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_completed_s3_upload_row_is_not_a_recovery_candidate
tests/analyze/tasks/test_recovery.py::test_pending_s3_upload_row_still_recovers	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_pending_s3_upload_row_still_recovers
tests/analyze/tasks/test_recovery.py::test_stale_s3_upload_row_is_reported_as_stale_not_as_time_limited	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_stale_s3_upload_row_is_reported_as_stale_not_as_time_limited
tests/analyze/tasks/test_recovery.py::test_ledger_fids_skips_a_non_uuid_natural_id	tests/analyze/recovery_cloud/ledger_backfill/test_recovery.py::test_ledger_fids_skips_a_non_uuid_natural_id
tests/analyze/tasks/test_recovery.py::test_regenerate_row_isolated_missing_file_id_is_unreplayable	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_regenerate_row_isolated_missing_file_id_is_unreplayable
tests/analyze/tasks/test_recovery.py::test_regenerate_row_isolated_non_uuid_file_id_is_unreplayable	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_regenerate_row_isolated_non_uuid_file_id_is_unreplayable
tests/analyze/tasks/test_recovery.py::test_regenerate_row_isolated_missing_file_is_unreplayable	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_regenerate_row_isolated_missing_file_is_unreplayable
tests/analyze/tasks/test_recovery.py::test_regenerate_row_isolated_unexpected_error_rolls_back_and_tallies_errored	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_regenerate_row_isolated_unexpected_error_rolls_back_and_tallies_errored
tests/analyze/tasks/test_recovery.py::test_regenerate_s3_upload_fired_zero_tallies_skipped	tests/analyze/recovery_cloud/orphan_replay/test_recovery.py::test_regenerate_s3_upload_fired_zero_tallies_skipped
tests/analyze/tasks/test_recovery.py::test_replay_agent_rows_by_owner_skips_rows_with_no_owning_agent_id	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_replay_agent_rows_by_owner_skips_rows_with_no_owning_agent_id
tests/analyze/tasks/test_recovery.py::test_owner_resolution_is_one_query_for_many_owners_not_one_per_owner	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_owner_resolution_is_one_query_for_many_owners_not_one_per_owner
tests/analyze/tasks/test_recovery.py::test_plan_owner_groups_preserves_first_encounter_order	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_plan_owner_groups_preserves_first_encounter_order
tests/analyze/tasks/test_recovery.py::test_batched_replay_visits_owners_and_rows_in_encounter_order	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_batched_replay_visits_owners_and_rows_in_encounter_order
tests/analyze/tasks/test_recovery.py::test_revoked_owner_is_skipped_and_never_reassigned	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_revoked_owner_is_skipped_and_never_reassigned
tests/analyze/tasks/test_recovery.py::test_push_file_row_owned_by_a_live_compute_agent_is_skipped_not_reassigned	tests/analyze/recovery_cloud/owner_routing/test_recovery.py::test_push_file_row_owned_by_a_live_compute_agent_is_skipped_not_reassigned
tests/analyze/tasks/test_recovery.py::test_batched_owner_lookup_holds_no_transaction_across_the_enqueue_loops	tests/analyze/recovery_cloud/locking/test_recovery.py::test_batched_owner_lookup_holds_no_transaction_across_the_enqueue_loops
tests/analyze/tasks/test_recovery_replay_safety.py::test_recovery_regenerates_presigned_urls_instead_of_replaying_dead_ones	tests/analyze/recovery_cloud/orphan_replay/test_recovery_replay_safety.py::test_recovery_regenerates_presigned_urls_instead_of_replaying_dead_ones
tests/analyze/tasks/test_recovery_replay_safety.py::test_regeneration_re_stages_the_cloud_job_on_a_fresh_multipart	tests/analyze/recovery_cloud/orphan_replay/test_recovery_replay_safety.py::test_regeneration_re_stages_the_cloud_job_on_a_fresh_multipart
tests/analyze/tasks/test_recovery_replay_safety.py::test_regeneration_without_an_online_fileserver_is_unreplayable_not_reenqueued	tests/analyze/recovery_cloud/orphan_replay/test_recovery_replay_safety.py::test_regeneration_without_an_online_fileserver_is_unreplayable_not_reenqueued
tests/analyze/tasks/test_recovery_replay_safety.py::test_recovery_refuses_any_payload_carrying_time_limited_material	tests/analyze/recovery_cloud/orphan_replay/test_recovery_replay_safety.py::test_recovery_refuses_any_payload_carrying_time_limited_material
tests/analyze/tasks/test_recovery_replay_safety.py::test_a_clean_process_file_row_still_replays_verbatim	tests/analyze/recovery_cloud/orphan_replay/test_recovery_replay_safety.py::test_a_clean_process_file_row_still_replays_verbatim
tests/integration/test_orphan_count.py::test_no_progress_file_is_one_orphan_for_its_stage	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_no_progress_file_is_one_orphan_for_its_stage
tests/integration/test_orphan_count.py::test_non_badge_function_row_is_skipped_not_counted	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_non_badge_function_row_is_skipped_not_counted
tests/integration/test_orphan_count.py::test_orphan_count_matches_recovery_candidate_set	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_orphan_count_matches_recovery_candidate_set
tests/integration/test_orphan_count.py::test_domain_completed_file_is_not_orphaned	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_domain_completed_file_is_not_orphaned
tests/integration/test_orphan_count.py::test_force_skipped_stage_is_not_orphaned	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_force_skipped_stage_is_not_orphaned
tests/integration/test_orphan_count.py::test_live_keyed_row_is_not_orphaned	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_live_keyed_row_is_not_orphaned
tests/integration/test_orphan_count.py::test_in_flight_cloud_owned_file_is_not_orphaned	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_in_flight_cloud_owned_file_is_not_orphaned
tests/integration/test_orphan_count.py::test_awaiting_cloud_held_file_is_not_orphaned	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_awaiting_cloud_held_file_is_not_orphaned
tests/integration/test_orphan_count.py::test_in_flight_cloud_held_file_orphaned_metadata_still_counts	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_in_flight_cloud_held_file_orphaned_metadata_still_counts
tests/integration/test_orphan_count.py::test_degrades_to_zero_and_session_stays_usable	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_degrades_to_zero_and_session_stays_usable
tests/integration/test_orphan_count.py::test_live_keys_read_failure_raises_from_the_core_instead_of_masquerading_as_empty	tests/analyze/recovery_cloud/orphan_replay/test_orphan_count.py::test_live_keys_read_failure_raises_from_the_core_instead_of_masquerading_as_empty
tests/integration/test_reconcile_concurrency.py::test_delete_after_record_ordering	tests/analyze/recovery_cloud/locking/test_concurrency.py::test_delete_after_record_ordering
tests/integration/test_reconcile_concurrency.py::test_drain_reconcile_concurrency_delete_runs_under_advisory_lock	tests/analyze/recovery_cloud/locking/test_concurrency.py::test_drain_reconcile_concurrency_delete_runs_under_advisory_lock
tests/shared/core/test_analysis_progress_spike.py::test_idempotent_crash_midrun_rerun_matches_control	tests/analyze/recovery_cloud/orphan_replay/test_analysis_progress.py::test_idempotent_crash_midrun_rerun_matches_control
tests/shared/core/test_analysis_progress_spike.py::test_idempotent_repeat_rerun_no_duplicate_windows	tests/analyze/recovery_cloud/orphan_replay/test_analysis_progress.py::test_idempotent_repeat_rerun_no_duplicate_windows
